sample_id,area_id,areaname,samptype_id,samptype,ref_id,displaytext,zoterourl,ref_note,datbase,lab_id,lab,latitude,longitude,begperiod,endperiod,samplingyear,totdepth,sampdepth,station,samplabcode,species_id,taxonname,taxonrank,biogroup,taxondb,taxondbid,taxondburl,taxonrepname,bodypar_id,bodypar,sliceup,slicedown,sedtype_id,sedtype,sedrepname,nuclide_id,nusymbol,volume,salinity,temperatur,filtered,filtpore,samparea,drywt,wetwt,percentwt,sampmet_id,sampmet,prepmet_id,prepmet,drymet_id,drymet,counmet_id,counmet,decayedto,detection,activity,uncertaint,unit_id,unit,vartype,freq,rangelow,rangeupp,profile,transect_id,measure_note,shapetype_id,profile_id,sampnote,ref_fulltext,ref_yearpub,ref_sampleTypes,LongLat,displaycoordinates,DisplayLong,DisplayLat,id
2185,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,70.9833333333333,-18.8166666666667,1990-09-13 00:00:00.000,,1990,,300.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,35.0,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,5.5,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-18.817,70.983",0xE6100000010C098A1F63EEBE5140A9A44E4013D132C0,-18.8166666666667,70.9833333333333,522256
2185,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,70.9833333333333,-18.8166666666667,1990-09-13 00:00:00.000,,1990,,300.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,35.0,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,1.85,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-18.817,70.983",0xE6100000010C098A1F63EEBE5140A9A44E4013D132C0,-18.8166666666667,70.9833333333333,522257
2166,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-17.3,1990-09-11 00:00:00.000,,1990,,5.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,32.5,2.4,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,6.9,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-17.3,71",0xE6100000010C0000000000C05140CDCCCCCCCC4C31C0,-17.3,71.0,524530
2189,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-9.5,1990-09-15 00:00:00.000,,1990,,5.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,,6.1,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.026,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-9.5,71",0xE6100000010C0000000000C0514000000000000023C0,-9.5,71.0,524531
2189,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-9.5,1990-09-15 00:00:00.000,,1990,,5.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,6.1,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,4.2,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-9.5,71",0xE6100000010C0000000000C0514000000000000023C0,-9.5,71.0,524532
2171,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-17.3,1990-09-11 00:00:00.000,,1990,,1600.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.63,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-17.3,71",0xE6100000010C0000000000C05140CDCCCCCCCC4C31C0,-17.3,71.0,524533
2171,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-17.3,1990-09-11 00:00:00.000,,1990,,1600.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,1.07,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-17.3,71",0xE6100000010C0000000000C05140CDCCCCCCCC4C31C0,-17.3,71.0,524534
2188,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,70.9833333333333,-18.8166666666667,1990-09-13 00:00:00.000,,1990,,1350.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.8,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-18.817,70.983",0xE6100000010C098A1F63EEBE5140A9A44E4013D132C0,-18.8166666666667,70.9833333333333,524535
2188,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,70.9833333333333,-18.8166666666667,1990-09-13 00:00:00.000,,1990,,1350.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.016,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-18.817,70.983",0xE6100000010C098A1F63EEBE5140A9A44E4013D132C0,-18.8166666666667,70.9833333333333,524536
2188,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,70.9833333333333,-18.8166666666667,1990-09-13 00:00:00.000,,1990,,1350.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,1.66,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-18.817,70.983",0xE6100000010C098A1F63EEBE5140A9A44E4013D132C0,-18.8166666666667,70.9833333333333,524537
2182,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,70.9833333333333,-19.4666666666667,1990-09-13 00:00:00.000,,1990,,750.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,1.45,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-19.467,70.983",0xE6100000010C098A1F63EEBE51400F0BB5A6797733C0,-19.4666666666667,70.9833333333333,524538
2182,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,70.9833333333333,-19.4666666666667,1990-09-13 00:00:00.000,,1990,,750.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,3.5,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-19.467,70.983",0xE6100000010C098A1F63EEBE51400F0BB5A6797733C0,-19.4666666666667,70.9833333333333,524539
2176,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-14.35,1990-09-11 00:00:00.000,,1990,,950.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.96,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-14.35,71",0xE6100000010C0000000000C051403333333333B32CC0,-14.35,71.0,524540
2176,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-14.35,1990-09-11 00:00:00.000,,1990,,950.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.019,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-14.35,71",0xE6100000010C0000000000C051403333333333B32CC0,-14.35,71.0,524541
2176,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-14.35,1990-09-11 00:00:00.000,,1990,,950.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,2.5,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-14.35,71",0xE6100000010C0000000000C051403333333333B32CC0,-14.35,71.0,524542
2150,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,67.9,-24.65,1990-09-06 00:00:00.000,,1990,,5.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,31.6,1.9,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,2.8,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-24.65,67.9",0xE6100000010C9A99999999F950406666666666A638C0,-24.65,67.9,524543
2150,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,67.9,-24.65,1990-09-06 00:00:00.000,,1990,,5.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,31.6,1.9,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,8.6,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-24.65,67.9",0xE6100000010C9A99999999F950406666666666A638C0,-24.65,67.9,524544
2170,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-17.3,1990-09-11 00:00:00.000,,1990,,1400.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.8,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-17.3,71",0xE6100000010C0000000000C05140CDCCCCCCCC4C31C0,-17.3,71.0,524545
2170,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-17.3,1990-09-11 00:00:00.000,,1990,,1400.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.021,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-17.3,71",0xE6100000010C0000000000C05140CDCCCCCCCC4C31C0,-17.3,71.0,524546
2170,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-17.3,1990-09-11 00:00:00.000,,1990,,1400.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,1.62,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-17.3,71",0xE6100000010C0000000000C05140CDCCCCCCCC4C31C0,-17.3,71.0,524547
2187,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,70.9833333333333,-18.8166666666667,1990-09-13 00:00:00.000,,1990,,1100.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,1.02,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-18.817,70.983",0xE6100000010C098A1F63EEBE5140A9A44E4013D132C0,-18.8166666666667,70.9833333333333,524548
2187,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,70.9833333333333,-18.8166666666667,1990-09-13 00:00:00.000,,1990,,1100.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.019,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-18.817,70.983",0xE6100000010C098A1F63EEBE5140A9A44E4013D132C0,-18.8166666666667,70.9833333333333,524549
2187,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,70.9833333333333,-18.8166666666667,1990-09-13 00:00:00.000,,1990,,1100.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,2.9,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-18.817,70.983",0xE6100000010C098A1F63EEBE5140A9A44E4013D132C0,-18.8166666666667,70.9833333333333,524550
2156,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,67.5166666666667,-23.7666666666667,1990-09-06 00:00:00.000,,1990,,150.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,34.8,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,1.6,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-23.767,67.517",0xE6100000010CF775E09C11E15040DCD7817346C437C0,-23.7666666666667,67.5166666666667,524551
2156,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,67.5166666666667,-23.7666666666667,1990-09-06 00:00:00.000,,1990,,150.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.8,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,5.6,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-23.767,67.517",0xE6100000010CF775E09C11E15040DCD7817346C437C0,-23.7666666666667,67.5166666666667,524552
2179,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,70.9833333333333,-19.4666666666667,1990-09-13 00:00:00.000,,1990,,80.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,33.4,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,3.9,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-19.467,70.983",0xE6100000010C098A1F63EEBE51400F0BB5A6797733C0,-19.4666666666667,70.9833333333333,524553
2179,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,70.9833333333333,-19.4666666666667,1990-09-13 00:00:00.000,,1990,,80.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,33.4,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,9.7,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-19.467,70.983",0xE6100000010C098A1F63EEBE51400F0BB5A6797733C0,-19.4666666666667,70.9833333333333,524554
2167,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-17.3,1990-09-11 00:00:00.000,,1990,,125.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,35.0,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,1.96,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-17.3,71",0xE6100000010C0000000000C05140CDCCCCCCCC4C31C0,-17.3,71.0,524555
2167,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-17.3,1990-09-11 00:00:00.000,,1990,,125.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,35.0,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.028,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-17.3,71",0xE6100000010C0000000000C05140CDCCCCCCCC4C31C0,-17.3,71.0,524556
